account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000431,fintech_session_00035,FINISHED,growth_pm@example.com,user-1788,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,JDBC,11120,18,85,11097,85,11381,157,2026-01-03T10:17:00+00:00,2026-01-03T10:17:11.120000+00:00,2026-01-03T10:17:11.120000+00:00,141461,15985093,35,8,3,54.8,False,4,119530,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000686,fintech_session_00057,FINISHED,data_quality@example.com,user-6772,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Rajasthan'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,DiracData Simulation,5269,459,46,5075,24,5340,122,2026-01-03T05:44:00+00:00,2026-01-03T05:44:05.269000+00:00,2026-01-03T05:44:05.269000+00:00,67493,9988964,32,4,5,33.78,False,4,480105,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000467,fintech_session_00038,FINISHED,payments_pm@example.com,user-8261,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Rajasthan'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,Databricks SQL,2489,90,32,2350,40,2828,59,2026-01-01T15:47:00+00:00,2026-01-01T15:47:02.489000+00:00,2026-01-01T15:47:02.489000+00:00,240377,24999208,49,5,11,98.08,True,4,283197,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000192,fintech_session_00016,FINISHED,growth_pm@example.com,user-9085,"WITH prior_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time < TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        ),
        recent_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        )
        SELECT ua.risk_band, count(*) AS churned_users
        FROM prior_users pu
        JOIN user_attributes ua ON pu.user_ref = ua.user_ref
        LEFT JOIN recent_users ru ON pu.user_ref = ru.user_ref
        WHERE ru.user_ref IS NULL
          AND ua.risk_band = 'low'
        GROUP BY ua.risk_band",SELECT,,Notebook,629,465,74,402,10,1038,96,2026-01-01T17:36:00+00:00,2026-01-01T17:36:00.629000+00:00,2026-01-01T17:36:00.629000+00:00,65393,5754584,7,8,8,33.26,False,1,250188,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000550,fintech_session_00045,FINISHED,risk_ops@example.com,user-3240,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'high'
          AND ua.state = 'Gujarat'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,JDBC,4137,392,49,4108,21,4377,139,2026-01-02T11:30:00+00:00,2026-01-02T11:30:04.137000+00:00,2026-01-02T11:30:04.137000+00:00,236243,30711590,27,3,1,84.14,False,1,136491,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000176,fintech_session_00014,FINISHED,risk_ops@example.com,user-6512,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Karnataka'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY ua.state",SELECT,,Notebook,10001,281,19,9880,5,10077,76,2026-01-02T01:36:00+00:00,2026-01-02T01:36:10.001000+00:00,2026-01-02T01:36:10.001000+00:00,28124,2474912,94,2,16,61.53,False,0,491351,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000493,fintech_session_00041,FINISHED,data_quality@example.com,user-3654,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,JDBC,8432,369,100,8330,33,8748,90,2026-01-02T08:39:00+00:00,2026-01-02T08:39:08.432000+00:00,2026-01-02T08:39:08.432000+00:00,7988,718920,475,10,11,68.06,True,2,413957,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000630,fintech_session_00052,FINISHED,merchant_success@example.com,user-4224,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Tamil Nadu'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,JDBC,3179,51,89,3001,99,3541,159,2026-01-03T12:30:00+00:00,2026-01-03T12:30:03.179000+00:00,2026-01-03T12:30:03.179000+00:00,58681,4107670,474,10,5,69.65,True,1,40680,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000203,fintech_session_00016,FINISHED,payments_pm@example.com,user-7210,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,JDBC,9612,177,89,9460,49,10051,169,2026-01-02T04:18:00+00:00,2026-01-02T04:18:09.612000+00:00,2026-01-02T04:18:09.612000+00:00,186574,13433328,362,5,12,17.49,True,3,439293,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000633,fintech_session_00052,FINISHED,finance_partner@example.com,user-5440,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Notebook,9611,169,82,9535,91,9762,155,2026-01-03T12:45:00+00:00,2026-01-03T12:45:09.611000+00:00,2026-01-03T12:45:09.611000+00:00,177936,13345200,312,2,8,36.89,False,3,433295,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000491,fintech_session_00040,FINISHED,merchant_success@example.com,user-1089,"WITH prior_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time < TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        ),
        recent_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        )
        SELECT ua.risk_band, count(*) AS churned_users
        FROM prior_users pu
        JOIN user_attributes ua ON pu.user_ref = ua.user_ref
        LEFT JOIN recent_users ru ON pu.user_ref = ru.user_ref
        WHERE ru.user_ref IS NULL
          AND ua.risk_band = 'medium'
        GROUP BY ua.risk_band",SELECT,,DiracData Simulation,9826,435,82,9531,27,10165,184,2026-01-03T09:06:00+00:00,2026-01-03T09:06:09.826000+00:00,2026-01-03T09:06:09.826000+00:00,41741,2921870,41,4,5,82.81,False,0,361342,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000363,fintech_session_00030,FINISHED,finance_partner@example.com,user-7929,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'UPI'
          AND p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
        GROUP BY pa.rail_type",SELECT,,Databricks SQL,6601,309,32,6415,102,6667,54,2026-01-01T14:03:00+00:00,2026-01-01T14:03:06.601000+00:00,2026-01-01T14:03:06.601000+00:00,47355,6961185,74,9,14,98.3,True,0,228086,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000372,fintech_session_00031,FINISHED,merchant_success@example.com,user-1047,"WITH txns AS (
          SELECT
            p.user_ref,
            date_trunc('month', p.payment_time) AS month,
            count(*) AS successful_txns
          FROM payments p
          JOIN users u ON p.user_ref = u.user_ref
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-04-01'
            AND p.payment_time < TIMESTAMP '2026-07-01'
          GROUP BY p.user_ref, month
        )
        SELECT count(*) AS retained_users
        FROM (
          SELECT user_ref
          FROM txns
          GROUP BY user_ref
          HAVING sum(successful_txns) >= 10
             AND count(DISTINCT month) = 3
        ) retained",SELECT,,JDBC,7121,239,81,6858,59,7338,191,2026-01-02T21:12:00+00:00,2026-01-02T21:12:07.121000+00:00,2026-01-02T21:12:07.121000+00:00,105901,6036357,228,1,9,88.22,True,4,372198,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000692,fintech_session_00057,FINISHED,merchant_success@example.com,user-3563,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'Other'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,JDBC,9547,445,98,9251,21,9827,53,2026-01-04T16:44:00+00:00,2026-01-04T16:44:09.547000+00:00,2026-01-04T16:44:09.547000+00:00,168160,16311520,283,10,16,54.94,True,3,242607,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000525,fintech_session_00043,FINISHED,data_quality@example.com,user-3720,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Tamil Nadu'
          AND p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
        GROUP BY ua.state",SELECT,,Databricks SQL,11278,320,39,11170,57,11483,181,2026-01-03T03:45:00+00:00,2026-01-03T03:45:11.278000+00:00,2026-01-03T03:45:11.278000+00:00,43625,6325625,87,7,11,44.71,False,3,425861,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000747,fintech_session_00062,FINISHED,risk_ops@example.com,user-1300,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Karnataka'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,DiracData Simulation,7502,16,47,7433,73,7658,8,2026-01-04T10:42:00+00:00,2026-01-04T10:42:07.502000+00:00,2026-01-04T10:42:07.502000+00:00,240446,31979318,62,5,5,69.42,True,3,197017,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000144,fintech_session_00012,FINISHED,finance_partner@example.com,user-4809,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'IMPS'
          AND ua.risk_band = 'low'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Databricks SQL,550,445,60,337,75,1007,7,2026-01-02T00:48:00+00:00,2026-01-02T00:48:00.550000+00:00,2026-01-02T00:48:00.550000+00:00,142598,17682152,462,5,9,80.01,False,3,334519,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000492,fintech_session_00041,FINISHED,data_quality@example.com,user-3787,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'IMPS'
          AND ua.risk_band = 'low'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,JDBC,5279,479,8,5105,72,5594,91,2026-01-03T17:24:00+00:00,2026-01-03T17:24:05.279000+00:00,2026-01-03T17:24:05.279000+00:00,74802,3665298,152,1,15,10.53,True,2,267086,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000743,fintech_session_00061,FINISHED,payments_pm@example.com,user-1154,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-01-01'
          AND o.order_time < TIMESTAMP '2026-02-01'
        GROUP BY o.product_area",SELECT,,JDBC,4123,405,32,3993,37,4437,106,2026-01-03T21:55:00+00:00,2026-01-03T21:55:04.123000+00:00,2026-01-03T21:55:04.123000+00:00,248368,18130864,424,2,7,59.23,False,3,499905,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000411,fintech_session_00034,FINISHED,payments_pm@example.com,user-9649,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'checkout'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,JDBC,4769,186,97,4651,42,4986,193,2026-01-02T18:15:00+00:00,2026-01-02T18:15:04.769000+00:00,2026-01-02T18:15:04.769000+00:00,190499,18478403,105,10,12,17.99,False,5,374888,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000263,fintech_session_00021,FINISHED,finance_partner@example.com,user-3974,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'DC'
          AND ua.risk_band = 'high'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Notebook,2404,258,35,2349,93,2735,32,2026-01-02T10:18:00+00:00,2026-01-02T10:18:02.404000+00:00,2026-01-02T10:18:02.404000+00:00,162680,12038320,420,8,11,30.85,True,5,63979,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000512,fintech_session_00042,FINISHED,merchant_success@example.com,user-9475,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'high'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Databricks SQL,3378,411,58,3171,53,3527,42,2026-01-02T18:08:00+00:00,2026-01-02T18:08:03.378000+00:00,2026-01-02T18:08:03.378000+00:00,107670,11736030,230,1,9,87.49,False,0,382972,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000242,fintech_session_00020,FINISHED,finance_partner@example.com,user-7640,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-02-01'
          AND o.order_time < TIMESTAMP '2026-03-01'
        GROUP BY o.product_area",SELECT,,JDBC,449,415,19,319,7,836,125,2026-01-01T16:04:00+00:00,2026-01-01T16:04:00.449000+00:00,2026-01-01T16:04:00.449000+00:00,55378,4264106,73,5,13,87.06,False,3,328296,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000181,fintech_session_00015,FINISHED,merchant_success@example.com,user-1504,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payments'
          AND o.order_time >= TIMESTAMP '2025-12-01'
          AND o.order_time < TIMESTAMP '2026-01-01'
        GROUP BY o.product_area",SELECT,,JDBC,7488,196,82,7384,73,7949,57,2026-01-01T17:03:00+00:00,2026-01-01T17:03:07.488000+00:00,2026-01-01T17:03:07.488000+00:00,115816,16793320,443,3,8,22.35,False,5,245101,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
