account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000038,retail-session-0047,FINISHED,finance_partner@example.com,user-26242,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
          AND m.category = 'Home'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,Databricks SQL,65190,92,330,56395,2253,112790,6120,2026-01-01T09:51:00+00:00,2026-01-01T09:52:05.190000+00:00,2026-01-01T09:52:05.190000+00:00,3494669,412370942,445,184,55,16.44,False,82,407290302,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000039,retail-session-0057,FINISHED,data_quality@example.com,user-22633,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1999
          AND m.category = 'Shoes'
        GROUP BY cd.year, m.category",SELECT,,Notebook,23182,1913,1224,15080,3232,60320,1733,2026-01-01T20:40:00+00:00,2026-01-01T20:40:23.182000+00:00,2026-01-01T20:40:23.182000+00:00,1578115,45765335,163,156,39,5.69,False,253,16963215,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-002"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000040,retail-session-0069,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
          AND rl.state = 'NY'
          AND m.category = 'Shoes'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,Notebook,44573,1750,325,36820,763,257740,4915,2026-01-01T17:06:00+00:00,2026-01-01T17:06:44.573000+00:00,2026-01-01T17:06:44.573000+00:00,1901542,304246720,996,54,40,12.95,False,280,111193602,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
synthetic-account,synthetic-workspace,retail-stmt-000041,retail-session-0060,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2001
          AND cd.month_of_year = 10
          AND m.category = 'Electronics'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,JDBC,60196,600,95,53069,834,159207,5598,2026-01-01T16:00:00+00:00,2026-01-01T16:01:00.196000+00:00,2026-01-01T16:01:00.196000+00:00,4504344,774747168,409,491,87,8.31,False,294,438839245,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000042,retail-session-0042,FINISHED,finance_partner@example.com,user-26242,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,Databricks SQL,53676,2209,1230,40130,2424,160520,7683,2026-01-01T10:44:00+00:00,2026-01-01T10:44:53.676000+00:00,2026-01-01T10:44:53.676000+00:00,318470,17197380,270,302,56,60.3,False,55,4425253,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000043,retail-session-0051,FINISHED,data_quality@example.com,user-22633,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND a.state = 'OH'
          AND cp.gender = 'M'
          AND m.category = 'Electronics'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Notebook,17411,282,1056,10910,1245,54550,3918,2026-01-01T10:48:00+00:00,2026-01-01T10:48:17.411000+00:00,2026-01-01T10:48:17.411000+00:00,5877071,793404585,478,114,58,66.49,False,256,197780142,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000044,retail-session-0005,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2000
          AND cd.month_of_year = 9
          AND m.category = 'Shoes'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Notebook,28539,1389,136,18972,959,37944,7083,2026-01-01T14:27:00+00:00,2026-01-01T14:27:28.539000+00:00,2026-01-01T14:27:28.539000+00:00,5872672,634248576,211,413,7,19.49,False,84,562255186,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000045,retail-session-0016,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'AZ' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'AZ' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 1998
          AND current_a.state = 'AZ'
        GROUP BY cd.year",SELECT,,DiracData Simulation,15234,107,626,7444,1363,14888,5694,2026-01-01T14:36:00+00:00,2026-01-01T14:36:15.234000+00:00,2026-01-01T14:36:15.234000+00:00,1215475,29171400,96,383,94,13.4,False,265,25887957,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-010"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000046,retail-session-0070,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,DiracData Simulation,10133,1723,1330,0,1035,0,6972,2026-01-01T20:45:00+00:00,2026-01-01T20:45:10.133000+00:00,2026-01-01T20:45:10.133000+00:00,2315353,166705416,771,55,88,32.47,False,249,128783215,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000047,retail-session-0035,FINISHED,supply_chain@example.com,user-85779,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
          AND m.category = 'Jewelry'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,DiracData Simulation,67493,1410,77,59777,2804,119554,3425,2026-01-01T11:50:00+00:00,2026-01-01T11:51:07.493000+00:00,2026-01-01T11:51:07.493000+00:00,3520000,468160000,564,278,27,43.92,False,297,365610224,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000048,retail-session-0003,FINISHED,customer_insights@example.com,user-96490,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1999
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1999
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1999
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,DiracData Simulation,72347,1926,283,61846,3390,309230,4902,2026-01-01T12:42:00+00:00,2026-01-01T12:43:12.347000+00:00,2026-01-01T12:43:12.347000+00:00,1557846,157342446,974,125,76,59.51,False,268,36101547,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000049,retail-session-0075,FINISHED,supply_chain@example.com,user-85779,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
          AND m.category = 'Women'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,Notebook,39584,831,651,28890,2495,144450,6717,2026-01-01T11:12:00+00:00,2026-01-01T11:12:39.584000+00:00,2026-01-01T11:12:39.584000+00:00,5700624,199521840,795,430,76,77.52,False,279,145282058,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000050,retail-session-0068,FINISHED,supply_chain@example.com,user-85779,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1998
          AND m.category = 'Men'
        GROUP BY cd.year, m.category",SELECT,,Notebook,65782,2190,341,54422,2029,217688,6800,2026-01-01T16:10:00+00:00,2026-01-01T16:11:05.782000+00:00,2026-01-01T16:11:05.782000+00:00,4589935,550792200,919,364,62,43.75,False,137,373949155,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-006"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000051,retail-session-0055,FINISHED,finance_partner@example.com,user-26242,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 1999
          AND cd.month_of_year = 5
          AND m.category = 'Jewelry'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Notebook,78344,980,94,71873,46,574984,5351,2026-01-01T20:30:00+00:00,2026-01-01T20:31:18.344000+00:00,2026-01-01T20:31:18.344000+00:00,232027,5568648,545,98,55,46.73,False,232,5012495,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000052,retail-session-0031,FINISHED,supply_chain@example.com,user-85779,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
          AND m.category = 'Electronics'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,Notebook,57446,2064,235,51466,3247,205864,434,2026-01-02T01:00:00+00:00,2026-01-02T01:00:57.446000+00:00,2026-01-02T01:00:57.446000+00:00,5323624,782572728,892,19,67,95.02,False,96,138261522,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000053,retail-session-0028,FINISHED,customer_insights@example.com,user-96490,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,DiracData Simulation,37299,1085,1232,25808,2503,77424,6671,2026-01-01T20:08:00+00:00,2026-01-01T20:08:37.299000+00:00,2026-01-01T20:08:37.299000+00:00,566411,101953980,355,3,54,5.81,False,159,18362387,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000054,retail-session-0005,FINISHED,finance_partner@example.com,user-26242,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND m.category = 'Jewelry'
        GROUP BY cd.year, m.category",SELECT,,DiracData Simulation,46088,2361,564,37719,1256,188595,4188,2026-01-02T00:47:00+00:00,2026-01-02T00:47:46.088000+00:00,2026-01-02T00:47:46.088000+00:00,5624478,624317058,684,152,11,86.21,False,16,226104496,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000055,retail-session-0041,FINISHED,supply_chain@example.com,user-85779,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
          AND rl.state = 'GA'
          AND m.category = 'Jewelry'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,Databricks SQL,52920,19,1456,46417,648,232085,4380,2026-01-02T00:12:00+00:00,2026-01-02T00:12:52.920000+00:00,2026-01-02T00:12:52.920000+00:00,2491811,107147873,867,113,83,56.55,False,111,43781183,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-005"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
synthetic-account,synthetic-workspace,retail-stmt-000056,retail-session-0074,FINISHED,growth_pm@example.com,user-73750,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2002
          AND a.state = 'WA'
          AND cp.gender = 'M'
          AND m.category = 'Jewelry'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Notebook,42553,406,741,39450,1923,78900,33,2026-01-01T10:45:00+00:00,2026-01-01T10:45:42.553000+00:00,2026-01-01T10:45:42.553000+00:00,4887904,698970272,718,233,35,24.37,False,217,95009116,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000057,retail-session-0029,FINISHED,data_quality@example.com,user-22633,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND a.state = 'IL'
          AND cp.gender = 'M'
          AND m.category = 'Home'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Databricks SQL,8277,1092,1365,0,1539,0,7338,2026-01-01T13:36:00+00:00,2026-01-01T13:36:08.277000+00:00,2026-01-01T13:36:08.277000+00:00,2243333,251253296,645,442,82,14.33,False,213,245350493,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000058,retail-session-0024,FINISHED,supply_chain@example.com,user-85779,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,DiracData Simulation,30770,1351,936,24925,2973,174475,585,2026-01-01T11:48:00+00:00,2026-01-01T11:48:30.770000+00:00,2026-01-01T11:48:30.770000+00:00,5372902,338492826,249,300,72,62.17,False,271,1845835,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
