case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
gold_061,retail_analytics,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2001.,"{""columns"": [""purpose"", ""lower_bound"", ""upper_bound"", ""year"", ""net_paid"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""c06091e15aae7325c1b63a20122341149617c08b5987a657b85f88b8d1a64666"", ""row_count"": 20, ""rows"": [[""Unknown"", 60001, 70000, 2001, ""45742252.66"", 2443], [""Unknown"", 140001, 150000, 2001, ""45812800.72"", 2370], [""Unknown"", 90001, 100000, 2001, ""44007866.11"", 2327], [""Unknown"", 130001, 140000, 2001, ""44957383.54"", 2368], [""Unknown"", 20001, 30000, 2001, ""44995711.71"", 2364], [""Unknown"", 0, 10000, 2001, ""45348822.46"", 2384], [""Unknown"", 180001, 190000, 2001, ""44982807.93"", 2388], [""Unknown"", 40001, 50000, 2001, ""45103175.08"", 2437], [""Unknown"", 50001, 60000, 2001, ""43912204.05"", 2342], [""Unknown"", 170001, 180000, 2001, ""43660980.38"", 2288]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,c06091e15aae7325c1b63a20122341149617c08b5987a657b85f88b8d1a64666,"SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2001
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,Store campaign and household income.
gold_062,retail_analytics,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2002.,"{""columns"": [""purpose"", ""lower_bound"", ""upper_bound"", ""year"", ""net_paid"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""b59a0d6fd70471291be05e37651c5ea70a1764daa4324c434c3d8c2e082249ea"", ""row_count"": 20, ""rows"": [[""Unknown"", 60001, 70000, 2002, ""45085117.07"", 2374], [""Unknown"", 140001, 150000, 2002, ""44517208.28"", 2352], [""Unknown"", 90001, 100000, 2002, ""43854152.17"", 2371], [""Unknown"", 130001, 140000, 2002, ""44479430.64"", 2349], [""Unknown"", 20001, 30000, 2002, ""43862843.52"", 2322], [""Unknown"", 50001, 60000, 2002, ""44391174.73"", 2337], [""Unknown"", 80001, 90000, 2002, ""46553001.07"", 2455], [""Unknown"", 170001, 180000, 2002, ""45454748.98"", 2394], [""Unknown"", 30001, 40000, 2002, ""43580234.3"", 2315], [""Unknown"", 160001, 170000, 2002, ""44825257.29"", 2437]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,b59a0d6fd70471291be05e37651c5ea70a1764daa4324c434c3d8c2e082249ea,"SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2002
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,Store campaign and household income.
gold_063,retail_analytics,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2003.,"{""columns"": [""purpose"", ""lower_bound"", ""upper_bound"", ""year"", ""net_paid"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""0ee527eacf7e58d56aba6d0d8eb64fdf466fcd01b4e80e7bc634183e09f1119b"", ""row_count"": 20, ""rows"": [[""Unknown"", 60001, 70000, 2003, ""496703.09"", 29], [""Unknown"", 50001, 60000, 2003, ""433701.79"", 23], [""Unknown"", 140001, 150000, 2003, ""417535.59"", 24], [""Unknown"", 20001, 30000, 2003, ""601859.04"", 33], [""Unknown"", 90001, 100000, 2003, ""692314.39"", 36], [""Unknown"", 130001, 140000, 2003, ""512960.43"", 26], [""Unknown"", 0, 10000, 2003, ""430550.09"", 25], [""Unknown"", 180001, 190000, 2003, ""433550.62"", 24], [""Unknown"", 40001, 50000, 2003, ""425021.76"", 22], [""Unknown"", 80001, 90000, 2003, ""510197.26"", 26]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,0ee527eacf7e58d56aba6d0d8eb64fdf466fcd01b4e80e7bc634183e09f1119b,"SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2003
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,Store campaign and household income.
gold_064,retail_analytics,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2004.,"{""columns"": [""purpose"", ""lower_bound"", ""upper_bound"", ""year"", ""net_paid"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""74bdc1691efa46ee111fadfb8f96774c4ee77a5a76e32b280d97a4a0ec50c8d9"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,74bdc1691efa46ee111fadfb8f96774c4ee77a5a76e32b280d97a4a0ec50c8d9,"SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2004
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,Store campaign and household income.
gold_065,retail_analytics,store_sales,medium,Store sales during first shift in TN stores for 2001.,"{""columns"": [""shift"", ""state"", ""year"", ""net_paid"", ""rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""24bc0f1922d9213e533cb3857ec8a8e0c616d289b8df0253b0d661880c67bbe1"", ""row_count"": 1, ""rows"": [[""first"", ""TN"", 2001, ""538365162.91"", 314895]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,24bc0f1922d9213e533cb3857ec8a8e0c616d289b8df0253b0d661880c67bbe1,"SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2001
        GROUP BY ct.shift, rl.state, cd.year",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Clock time sales analysis.
gold_066,retail_analytics,store_sales,medium,Store sales during first shift in TN stores for 2002.,"{""columns"": [""shift"", ""state"", ""year"", ""net_paid"", ""rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""80f222abe5b3105496f6f4d6311d441ca6cb1a356531542f51dd3a97cc296f8e"", ""row_count"": 1, ""rows"": [[""first"", ""TN"", 2002, ""544955288.65"", 319169]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,80f222abe5b3105496f6f4d6311d441ca6cb1a356531542f51dd3a97cc296f8e,"SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2002
        GROUP BY ct.shift, rl.state, cd.year",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Clock time sales analysis.
gold_067,retail_analytics,store_sales,medium,Store sales during first shift in TN stores for 2003.,"{""columns"": [""shift"", ""state"", ""year"", ""net_paid"", ""rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""0fd88c4ba0011e5f9ad42943e54305fb5165efe420fd89d94284c05e985b3752"", ""row_count"": 1, ""rows"": [[""first"", ""TN"", 2003, ""5821338.79"", 3484]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,0fd88c4ba0011e5f9ad42943e54305fb5165efe420fd89d94284c05e985b3752,"SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2003
        GROUP BY ct.shift, rl.state, cd.year",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Clock time sales analysis.
gold_068,retail_analytics,store_sales,medium,Store sales during first shift in TN stores for 2004.,"{""columns"": [""shift"", ""state"", ""year"", ""net_paid"", ""rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""705b10ab30ec0fff44eff33f1d570cff58096f164afb38cd4f56f0ef24788cf9"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,705b10ab30ec0fff44eff33f1d570cff58096f164afb38cd4f56f0ef24788cf9,"SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2004
        GROUP BY ct.shift, rl.state, cd.year",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Clock time sales analysis.
gold_069,retail_analytics,returns,medium,Store refund amount for Music products with return reason reason 31 in 2001.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""3a7f6e6104198da1c92b75e2c5213c4431f836c0399f5de0c7760ea72dc25d8c"", ""row_count"": 1, ""rows"": [[""reason 31"", ""Music"", 2001, ""282520.25""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,3a7f6e6104198da1c92b75e2c5213c4431f836c0399f5de0c7760ea72dc25d8c,"SELECT rr.reason_description, m.category, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON sr.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2001
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.merchandise_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;merchandise.merchandise_record = store_refunds.merchandise_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store returns by reason.
gold_070,retail_analytics,returns,medium,Store refund amount for Music products with return reason reason 31 in 2002.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""fbd6c1c39786df281c1650bd052dfcbfa89cefe1efd8ba0c7c95c9d73a61213f"", ""row_count"": 1, ""rows"": [[""reason 31"", ""Music"", 2002, ""266389.62""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,fbd6c1c39786df281c1650bd052dfcbfa89cefe1efd8ba0c7c95c9d73a61213f,"SELECT rr.reason_description, m.category, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON sr.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2002
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.merchandise_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;merchandise.merchandise_record = store_refunds.merchandise_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store returns by reason.
gold_071,retail_analytics,returns,medium,Store refund amount for Music products with return reason reason 31 in 2003.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""a7544990019ae9d0036085d2ae7db5cb984e1bdedb1eeb66f57ac2d746bb4459"", ""row_count"": 1, ""rows"": [[""reason 31"", ""Music"", 2003, ""149010.36""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,a7544990019ae9d0036085d2ae7db5cb984e1bdedb1eeb66f57ac2d746bb4459,"SELECT rr.reason_description, m.category, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON sr.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2003
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.merchandise_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;merchandise.merchandise_record = store_refunds.merchandise_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store returns by reason.
gold_072,retail_analytics,returns,medium,Store refund amount for Music products with return reason reason 31 in 2004.,"{""columns"": [""reason_description"", ""category"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""cc53c3f6eb719e1a1aa82c9bd1bc46fef3cd4e88f9d757ab38c4cea6882b332e"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,cc53c3f6eb719e1a1aa82c9bd1bc46fef3cd4e88f9d757ab38c4cea6882b332e,"SELECT rr.reason_description, m.category, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        JOIN merchandise m ON sr.merchandise_ref = m.merchandise_record
        WHERE rr.reason_description = 'reason 31' AND m.category = 'Music' AND cd.year = 2004
        GROUP BY rr.reason_description, m.category, cd.year",calendar_days;merchandise;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;merchandise.category;merchandise.merchandise_record;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.merchandise_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;merchandise.merchandise_record = store_refunds.merchandise_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store returns by reason.
gold_073,retail_analytics,returns,hard,Store refunds by F customer profile and reason reason 31 in 2001.,"{""columns"": [""gender"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""5e9bf88b5bf0e511a6b0dc3e46017e131dec85e228ae44849db435e6b1e34e2c"", ""row_count"": 1, ""rows"": [[""F"", ""reason 31"", 2001, ""1550625.52""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,5e9bf88b5bf0e511a6b0dc3e46017e131dec85e228ae44849db435e6b1e34e2c,"SELECT cp.gender, rr.reason_description, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sr.client_profile_ref = cp.client_profile_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        WHERE cp.gender = 'F' AND rr.reason_description = 'reason 31' AND cd.year = 2001
        GROUP BY cp.gender, rr.reason_description, cd.year",calendar_days;client_profiles;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.client_profile_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;client_profiles.client_profile_record = store_refunds.client_profile_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store refund transaction-time customer profile.
gold_074,retail_analytics,returns,hard,Store refunds by F customer profile and reason reason 31 in 2002.,"{""columns"": [""gender"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""e67ce02724254e3a82fe4e6d243bf566f48492320943c66a98ad4a3436669558"", ""row_count"": 1, ""rows"": [[""F"", ""reason 31"", 2002, ""1422603.25""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,e67ce02724254e3a82fe4e6d243bf566f48492320943c66a98ad4a3436669558,"SELECT cp.gender, rr.reason_description, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sr.client_profile_ref = cp.client_profile_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        WHERE cp.gender = 'F' AND rr.reason_description = 'reason 31' AND cd.year = 2002
        GROUP BY cp.gender, rr.reason_description, cd.year",calendar_days;client_profiles;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.client_profile_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;client_profiles.client_profile_record = store_refunds.client_profile_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store refund transaction-time customer profile.
gold_075,retail_analytics,returns,hard,Store refunds by F customer profile and reason reason 31 in 2003.,"{""columns"": [""gender"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""3efee5be2ac3bd27dab32bd46d0e1e5b1616380913f1ae3b42b152971289cdcd"", ""row_count"": 1, ""rows"": [[""F"", ""reason 31"", 2003, ""662443.65""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,3efee5be2ac3bd27dab32bd46d0e1e5b1616380913f1ae3b42b152971289cdcd,"SELECT cp.gender, rr.reason_description, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sr.client_profile_ref = cp.client_profile_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        WHERE cp.gender = 'F' AND rr.reason_description = 'reason 31' AND cd.year = 2003
        GROUP BY cp.gender, rr.reason_description, cd.year",calendar_days;client_profiles;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.client_profile_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;client_profiles.client_profile_record = store_refunds.client_profile_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store refund transaction-time customer profile.
gold_076,retail_analytics,returns,hard,Store refunds by F customer profile and reason reason 31 in 2004.,"{""columns"": [""gender"", ""reason_description"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""66340d377f9dc7f43c744f97d708c7967a14045026f7474d4893615dee65b1eb"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,66340d377f9dc7f43c744f97d708c7967a14045026f7474d4893615dee65b1eb,"SELECT cp.gender, rr.reason_description, cd.year, SUM(sr.return_amount) AS return_amount
        FROM store_refunds sr
        JOIN calendar_days cd ON sr.return_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sr.client_profile_ref = cp.client_profile_record
        JOIN return_reasons rr ON sr.return_reason_ref = rr.return_reason_record
        WHERE cp.gender = 'F' AND rr.reason_description = 'reason 31' AND cd.year = 2004
        GROUP BY cp.gender, rr.reason_description, cd.year",calendar_days;client_profiles;return_reasons;store_refunds,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;return_reasons.reason_description;return_reasons.return_reason_record;store_refunds.client_profile_ref;store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.return_reason_ref,calendar_days.calendar_day_record = store_refunds.return_calendar_day_ref;client_profiles.client_profile_record = store_refunds.client_profile_ref;return_reasons.return_reason_record = store_refunds.return_reason_ref,Store refund transaction-time customer profile.
