history_id,category,difficulty,nl_query,sql,tables_used,columns_used,join_edges,expected_ambiguities,source_template,template_variant,notes
history_068,online_sales,hard,How many online purchases in 2004 shipped to a different customer than billed for billing state GA?,"
        SELECT a.state, cd.year, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN clients bill_c ON op.billing_client_ref = bill_c.client_record
        JOIN clients ship_c ON op.shipping_client_ref = ship_c.client_record
        WHERE cd.year = 2004 AND a.state = 'GA' AND bill_c.client_record <> ship_c.client_record
        GROUP BY a.state, cd.year
        ",addresses;calendar_days;clients;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;clients.client_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.sale_calendar_day_ref;online_purchases.shipping_client_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;clients.client_record = online_purchases.billing_client_ref;clients.client_record = online_purchases.shipping_client_ref,,online_shipping_customer,8,Same client table joined for billing and shipping roles.
history_069,online_sales,hard,How many online purchases in 2001 shipped to a different customer than billed for billing state VA?,"
        SELECT a.state, cd.year, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN clients bill_c ON op.billing_client_ref = bill_c.client_record
        JOIN clients ship_c ON op.shipping_client_ref = ship_c.client_record
        WHERE cd.year = 2001 AND a.state = 'VA' AND bill_c.client_record <> ship_c.client_record
        GROUP BY a.state, cd.year
        ",addresses;calendar_days;clients;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;clients.client_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.sale_calendar_day_ref;online_purchases.shipping_client_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;clients.client_record = online_purchases.billing_client_ref;clients.client_record = online_purchases.shipping_client_ref,,online_shipping_customer,9,Same client table joined for billing and shipping roles.
history_070,online_sales,hard,How many online purchases in 2002 shipped to a different customer than billed for billing state VA?,"
        SELECT a.state, cd.year, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON op.billing_address_ref = a.address_record
        JOIN clients bill_c ON op.billing_client_ref = bill_c.client_record
        JOIN clients ship_c ON op.shipping_client_ref = ship_c.client_record
        WHERE cd.year = 2002 AND a.state = 'VA' AND bill_c.client_record <> ship_c.client_record
        GROUP BY a.state, cd.year
        ",addresses;calendar_days;clients;online_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;clients.client_record;online_purchases.billing_address_ref;online_purchases.billing_client_ref;online_purchases.sale_calendar_day_ref;online_purchases.shipping_client_ref,addresses.address_record = online_purchases.billing_address_ref;calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;clients.client_record = online_purchases.billing_client_ref;clients.client_record = online_purchases.shipping_client_ref,,online_shipping_customer,10,Same client table joined for billing and shipping roles.
history_071,web_site,medium,Online net paid in 2001 for property site_0 by site page type general.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'general' AND cd.year = 2001
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,1,Web site and page performance.
history_072,web_site,medium,Online net paid in 2002 for property site_0 by site page type general.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'general' AND cd.year = 2002
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,2,Web site and page performance.
history_073,web_site,medium,Online net paid in 2003 for property site_0 by site page type general.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'general' AND cd.year = 2003
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,3,Web site and page performance.
history_074,web_site,medium,Online net paid in 2004 for property site_0 by site page type general.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'general' AND cd.year = 2004
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,4,Web site and page performance.
history_075,web_site,medium,Online net paid in 2001 for property site_0 by site page type protected.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'protected' AND cd.year = 2001
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,5,Web site and page performance.
history_076,web_site,medium,Online net paid in 2002 for property site_0 by site page type protected.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'protected' AND cd.year = 2002
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,6,Web site and page performance.
history_077,web_site,medium,Online net paid in 2003 for property site_0 by site page type protected.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'protected' AND cd.year = 2003
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,7,Web site and page performance.
history_078,web_site,medium,Online net paid in 2004 for property site_0 by site page type protected.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'protected' AND cd.year = 2004
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,8,Web site and page performance.
history_079,web_site,medium,Online net paid in 2001 for property site_0 by site page type welcome.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'welcome' AND cd.year = 2001
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,9,Web site and page performance.
history_080,web_site,medium,Online net paid in 2002 for property site_0 by site page type welcome.,"
        SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'welcome' AND cd.year = 2002
        GROUP BY web.name, sp.type, cd.year
        ",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,,online_property_page,10,Web site and page performance.
history_081,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2001.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2001
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,1,"Online property geography, not customer geography."
history_082,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2002.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2002
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,2,"Online property geography, not customer geography."
history_083,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2003.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2003
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,3,"Online property geography, not customer geography."
history_084,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2004.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2004
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,4,"Online property geography, not customer geography."
history_085,web_site,medium,Online property performance for market class Movements cost also classical  in property state TN during 2001.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Movements cost also classical ' AND web.state = 'TN' AND cd.year = 2001
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,5,"Online property geography, not customer geography."
history_086,web_site,medium,Online property performance for market class Movements cost also classical  in property state TN during 2002.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Movements cost also classical ' AND web.state = 'TN' AND cd.year = 2002
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,6,"Online property geography, not customer geography."
history_087,web_site,medium,Online property performance for market class Movements cost also classical  in property state TN during 2003.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Movements cost also classical ' AND web.state = 'TN' AND cd.year = 2003
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,7,"Online property geography, not customer geography."
history_088,web_site,medium,Online property performance for market class Movements cost also classical  in property state TN during 2004.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Movements cost also classical ' AND web.state = 'TN' AND cd.year = 2004
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,8,"Online property geography, not customer geography."
history_089,web_site,medium,Online property performance for market class Otherwise simple years account as senior  in property state TN during 2001.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Otherwise simple years account as senior ' AND web.state = 'TN' AND cd.year = 2001
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,9,"Online property geography, not customer geography."
history_090,web_site,medium,Online property performance for market class Otherwise simple years account as senior  in property state TN during 2002.,"
        SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Otherwise simple years account as senior ' AND web.state = 'TN' AND cd.year = 2002
        GROUP BY web.market_class, web.state, cd.year
        ",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,,online_property_market,10,"Online property geography, not customer geography."
history_091,web_site,easy,Summarize site pages of type general with auto-generated flag N by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'general' AND sp.auto_generated_flag = 'N'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,1,Site page dimension content fields.
history_092,web_site,easy,Summarize site pages of type general with auto-generated flag Y by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'general' AND sp.auto_generated_flag = 'Y'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,2,Site page dimension content fields.
history_093,web_site,easy,Summarize site pages of type protected with auto-generated flag N by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'protected' AND sp.auto_generated_flag = 'N'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,3,Site page dimension content fields.
history_094,web_site,easy,Summarize site pages of type protected with auto-generated flag Y by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'protected' AND sp.auto_generated_flag = 'Y'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,4,Site page dimension content fields.
history_095,web_site,easy,Summarize site pages of type welcome with auto-generated flag N by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'welcome' AND sp.auto_generated_flag = 'N'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,5,Site page dimension content fields.
history_096,web_site,easy,Summarize site pages of type welcome with auto-generated flag Y by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'welcome' AND sp.auto_generated_flag = 'Y'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,6,Site page dimension content fields.
history_097,web_site,easy,Summarize site pages of type ad with auto-generated flag N by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'ad' AND sp.auto_generated_flag = 'N'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,7,Site page dimension content fields.
history_098,web_site,easy,Summarize site pages of type ad with auto-generated flag Y by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'ad' AND sp.auto_generated_flag = 'Y'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,8,Site page dimension content fields.
history_099,web_site,easy,Summarize site pages of type dynamic with auto-generated flag N by content counts.,"
        SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'dynamic' AND sp.auto_generated_flag = 'N'
        GROUP BY sp.type, sp.auto_generated_flag
        ",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,,site_page_content,9,Site page dimension content fields.
